"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-09-19T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-09-20T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-09-21T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-09-22T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-09-23T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-09-24T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-09-25T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-09-26T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-09-27T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-09-28T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-09-29T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-09-30T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-10-01T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-10-02T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-10-03T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-10-04T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-10-05T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-10-06T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-10-07T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-10-08T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-10-09T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-10-10T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-10-11T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-10-12T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-10-13T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-10-14T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-10-15T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-10-16T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-10-17T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-10-18T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-10-19T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-10-20T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-10-21T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-10-22T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-10-23T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-10-24T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-10-25T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-10-26T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-10-27T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-10-28T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-10-29T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-10-30T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-10-31T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-11-01T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-11-02T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-11-03T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-11-04T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-11-05T07:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-11-06T08:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-11-07T08:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-11-08T08:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-11-09T08:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-11-10T08:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-11-11T08:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-11-12T08:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-11-13T08:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-11-14T08:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-11-15T08:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-11-16T08:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-11-17T08:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-11-18T08:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-11-19T08:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-11-20T08:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_views_total/day","133353749860945","page_insights","133353749860945","page_views_total","","","0","day","2023-11-21T08:00:00+0000","Daily Total views count per Page","Daily: Total views count per Page"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-08-26T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-08-27T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-08-28T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-08-29T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-08-30T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-08-31T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-09-01T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-09-02T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-09-03T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-09-04T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-09-05T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-09-06T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-09-07T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-09-08T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-09-09T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-09-10T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-09-11T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-09-12T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-09-13T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-09-14T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-09-15T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-09-16T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-09-17T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-09-18T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-09-19T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-09-20T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-09-21T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-09-22T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-09-23T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-09-24T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-09-25T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-09-26T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-09-27T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-09-28T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-09-29T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-09-30T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-10-01T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-10-02T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-10-03T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-10-04T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-10-05T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-10-06T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-10-07T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-10-08T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-10-09T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-10-10T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-10-11T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-10-12T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-10-13T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-10-14T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-10-15T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-10-16T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-10-17T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-10-18T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-10-19T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-10-20T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-10-21T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-10-22T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-10-23T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-10-24T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-10-25T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-10-26T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
"133353749860945/insights/page_fan_removes/day","133353749860945","page_insights","133353749860945","page_fan_removes","","","0","day","2023-10-27T07:00:00+0000","Daily Unlikes","Daily: The number of Unlikes of your Page (Total Count)"
